441381000	C.UTOPIA	2012-05-16T19:43:00.000Z		30.94776	123.3311	15.1	353.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T19:53:00.000Z		30.98375	123.3264	15.1	353.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:00:00.000Z		31.00559	123.306	12.4	286.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:10:00.000Z		31.01464	123.2674	13.3	285.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:16:00.000Z		31.02059	123.2432	13.5	287.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:22:00.000Z		31.02768	123.2148	13.4	286.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:27:00.000Z		31.03374	123.1927	13.5	290.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:42:00.000Z		31.04542	123.1345	13.2	278.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:51:00.000Z		31.04999	123.1014	13.2	281.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T20:59:00.000Z		31.05825	123.0633	13.3	285.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:05:00.000Z		31.06468	123.0355	13.2	281.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:17:00.000Z		31.0716	122.9904	13.3	279.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:21:00.000Z		31.07264	122.9674	12.9	267.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:31:00.000Z		31.07303	122.9266	13.1	276.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:38:00.000Z		31.07727	122.8979	13.2	281.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:47:00.000Z		31.08332	122.8647	12.1	282.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T21:57:00.000Z		31.09121	122.826	10.9	283.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T22:05:00.000Z		31.09761	122.8029	8.5	295.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T22:12:00.000Z		31.10505	122.7858	6.6	297.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T22:18:00.000Z		31.10974	122.7766	4.9	303.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T22:26:00.000Z		31.11285	122.7676	4.4	289.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T22:44:00.000Z		31.12651	122.7463	4.2	309.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T22:55:00.000Z		31.13503	122.7373	3.6	321.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:00:00.000Z		31.13867	122.7341	2.9	325.0		2012-05-21T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:07:00.000Z		31.14016	122.7339	0.9	93.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
